word,actual,predicted,prob_open,prob_closed,frequency,double_log_freq,word_length,participation_score,avg_sentiment,is_short,has_apostrophe,is_alpha,vowel_count,unique_char_ratio
interpret,open,open,0.553073854208845,0.027674806613130053,14,0.6083877907186052,9,0.0666666666666666,0.2960857142857143,False,False,True,3,0.6666666666666666
inaccessible,open,open,0.5573484299869387,0.027664445994218193,9,0.5800052903735844,12,0.1333333333333333,0.4176555555555555,False,False,True,5,0.6666666666666666
recommendations,open,open,0.58490197602726,0.027534299622789884,29,0.6465873928647587,15,0.0666666666666666,0.4430620689655172,False,False,True,6,0.7333333333333333
rendering,open,open,0.5478164516862388,0.027374173704773797,20,0.6282723810177272,9,0.0666666666666666,0.0965799999999999,False,False,True,3,0.6666666666666666
permanent,open,open,0.5626438387399901,0.02735988338843174,16,0.6161216046825284,9,0.1333333333333333,0.4370624999999999,False,False,True,3,0.7777777777777778
commercial,open,open,0.5548451739541204,0.02733973085425949,17,0.6195156162140293,10,0.1333333333333333,0.0729823529411764,False,False,True,4,0.8
accountable,open,open,0.5458149227378176,0.0273140252140713,5,0.5343829898349378,11,0.0666666666666666,0.28124,False,False,True,5,0.8181818181818182
household,open,open,0.5427088553152791,0.027248469870592238,7,0.5617012295157272,9,0.1333333333333333,0.2972857142857142,False,False,True,4,0.7777777777777778
extending,open,open,0.5400600689848022,0.027203393824181105,6,0.5496051325127768,9,0.0666666666666666,0.2948833333333332,False,False,True,3,0.7777777777777778
electronics,open,open,0.5626877239485404,0.02719821324646193,13,0.6039359308784116,11,0.0666666666666666,0.4281076923076922,False,False,True,4,0.8181818181818182
expectation,open,open,0.5682344405577634,0.02706355124391537,12,0.5989937658314455,11,0.0666666666666666,0.4135250000000001,False,False,True,5,0.8181818181818182
avoiding,open,open,0.5335537347861639,0.02703671111842638,9,0.5800052903735844,8,0.0666666666666666,0.1066111111111111,False,False,True,4,0.875
finishes,open,open,0.5315849502867188,0.02703671111842638,9,0.5800052903735844,8,0.1333333333333333,0.1352444444444444,False,False,True,3,0.75
geometry,open,open,0.5316332721038743,0.02703671111842638,7,0.5617012295157272,8,0.0666666666666666,0.0997428571428571,False,False,True,3,0.875
contrary,open,open,0.5292880125771018,0.02703671111842638,8,0.571637330557974,8,0.2,0.1417374999999999,False,False,True,2,0.875
roleplaying,open,open,0.5735039459225847,0.026991935387375588,10,0.5871908758202614,11,0.0666666666666666,0.44982,False,False,True,4,0.9090909090909091
bankrupt,open,open,0.5271157731367843,0.02699163507201525,6,0.5496051325127768,8,0.2,0.1477333333333333,False,False,True,2,1.0
flooding,open,open,0.5226942684225964,0.02699163507201525,5,0.5343829898349378,8,0.2,0.15,False,False,True,3,0.875
organisation,open,open,0.5681992787025013,0.026943232448935983,10,0.5871908758202614,12,0.0666666666666666,0.44308,False,False,True,6,0.6666666666666666
cooperation,open,open,0.5553262444561488,0.026775575712689577,5,0.5343829898349378,11,0.0666666666666666,0.41252,False,False,True,6,0.8181818181818182
grammatical,open,open,0.5595515863881955,0.026749035902560923,7,0.5617012295157272,11,0.0666666666666666,0.4570285714285714,False,False,True,4,0.7272727272727273
talkative,open,open,0.5489623666920825,0.02671037584842265,9,0.5800052903735844,9,0.0666666666666666,0.4370333333333333,False,False,True,4,0.7777777777777778
confirmed,open,open,0.555494739090913,0.026528169331690686,15,0.6124288945957818,9,0.1333333333333333,0.4280933333333333,False,False,True,3,1.0
preferences,open,open,0.573293112763766,0.026232842168944462,35,0.6550492863214452,11,0.0666666666666666,0.3287428571428572,False,False,True,4,0.6363636363636364
summaries,open,open,0.5946600849329604,0.02621348385358391,38,0.6585957192988778,9,0.0666666666666666,0.4564973684210526,False,False,True,4,0.7777777777777778
heart,open,open,0.5882178962322464,0.02620454527096071,98,0.6938110809499752,5,0.0666666666666666,0.736377551020408,False,False,True,2,1.0
obviously,open,open,0.5720895516674875,0.026192382889596556,47,0.6673591784382801,9,0.0666666666666666,0.3203808510638297,False,False,True,4,0.8888888888888888
intrusive,open,open,0.5458080281584489,0.026165025218623496,25,0.6395392040666789,9,0.1333333333333333,0.084072,False,False,True,4,0.8888888888888888
scripting,open,open,0.5590377367122683,0.02600680323199971,14,0.6083877907186052,9,0.0666666666666666,0.4883642857142857,False,False,True,2,0.8888888888888888
depression,open,open,0.5568421030017836,0.025880837230851023,12,0.5989937658314455,10,0.0666666666666666,0.2994083333333333,False,False,True,4,0.8
attention,open,open,0.6251628644120218,0.025680118916257724,72,0.6833713636336338,9,0.0666666666666666,0.2993055555555555,False,False,True,4,0.6666666666666666
storyline,open,open,0.5642816271947503,0.025265949331066243,14,0.6083877907186052,9,0.0666666666666666,0.4528214285714286,False,False,True,3,1.0
manipulate,open,open,0.5576688161411315,0.02524003125667115,11,0.5934578873666095,10,0.0666666666666666,0.3243818181818181,False,False,True,5,0.9
originally,open,open,0.5678777036085692,0.02506725670559581,28,0.644951443477734,10,0.0666666666666666,0.3109535714285715,False,False,True,4,0.8
challenged,open,open,0.5506600043539613,0.024997131771856484,9,0.5800052903735844,10,0.0666666666666666,0.3309888888888889,False,False,True,3,0.8
scheduling,open,open,0.5474557124479563,0.024997131771856484,8,0.571637330557974,10,0.1333333333333333,0.330225,False,False,True,3,1.0
operational,open,open,0.5592695447455012,0.02498424076080631,14,0.6083877907186052,11,0.0666666666666666,0.3062857142857142,False,False,True,6,0.8181818181818182
questioning,open,open,0.5576632075020511,0.024800803503083158,12,0.5989937658314455,11,0.2,0.3020916666666667,False,False,True,5,0.8181818181818182
construction,open,open,0.5712405339431518,0.024753193715776677,13,0.6039359308784116,12,0.0666666666666666,0.4508,False,False,True,4,0.6666666666666666
insight,open,open,0.6525763447883539,0.02462418221079709,64,0.6791432659055908,7,0.0666666666666666,0.6240015625,False,False,True,2,0.8571428571428571
sensitive,open,open,0.645526185744624,0.02461578094742304,76,0.6852661982533583,9,0.1333333333333333,0.389403947368421,False,False,True,4,0.6666666666666666
fundamental,open,open,0.5495512751121625,0.024557904018268496,9,0.5800052903735844,11,0.1333333333333333,0.3033777777777778,False,False,True,4,0.8181818181818182
treatment,open,open,0.5396671928444655,0.0245386596302894,9,0.5800052903735844,9,0.0666666666666666,0.0924222222222222,False,False,True,3,0.6666666666666666
suggested,open,open,0.6024618480615933,0.024537466721328876,52,0.6713352524602902,9,0.1333333333333333,0.3334769230769231,False,False,True,3,0.6666666666666666
mathematics,open,open,0.5806726833372048,0.024359372401126532,46,0.6664978557621422,11,0.0666666666666666,0.3350108695652173,False,False,True,4,0.7272727272727273
transform,open,open,0.5702502428386835,0.024335679963435504,23,0.6354268000766977,9,0.1333333333333333,0.3828913043478261,False,False,True,2,0.8888888888888888
absurd,open,open,0.4999286891815833,0.024227116365196897,21,0.6308081703830098,6,0.1333333333333333,0.0744047619047619,False,False,True,2,1.0
confidently,open,open,0.5949251088444928,0.024142687597427707,38,0.6585957192988778,11,0.0666666666666666,0.3936184210526315,False,False,True,3,0.9090909090909091
wikipedia,open,open,0.5584017704750749,0.024067702233216637,18,0.6226511014835566,9,0.0666666666666666,0.3151166666666667,False,False,True,5,0.7777777777777778
controlling,open,open,0.556440049069411,0.023999739127543735,19,0.6255609474815194,11,0.1333333333333333,0.1786736842105263,False,False,True,3,0.7272727272727273
collected,open,open,0.5437277733301625,0.02396618115355516,9,0.5800052903735844,9,0.1333333333333333,0.3079222222222222,False,False,True,3,0.6666666666666666
represent,open,open,0.5457877642088654,0.02396618115355516,9,0.5800052903735844,9,0.0666666666666666,0.2999777777777777,False,False,True,3,0.6666666666666666
performing,open,open,0.6187984179470737,0.02396236252001252,54,0.6727895226904915,10,0.1333333333333333,0.3431259259259259,False,False,True,3,0.9
competition,open,open,0.6483730310567525,0.02384802644918538,62,0.6779793320451609,11,0.0666666666666666,0.3776774193548388,False,False,True,5,0.7272727272727273
generations,open,open,0.5981277882317081,0.0238361024728732,50,0.6698067935179771,11,0.0666666666666666,0.264214,False,False,True,5,0.8181818181818182
annoys,open,open,0.48924846276957606,0.023693589535019214,13,0.6039359308784116,6,0.1333333333333333,0.0733538461538461,False,False,True,2,0.8333333333333334
presenting,open,open,0.550188766923206,0.023652469414646483,12,0.5989937658314455,10,0.0666666666666666,0.0947166666666666,False,False,True,3,0.8
alternate,open,open,0.5508945846374853,0.02356827466418995,11,0.5934578873666095,9,0.2,0.3256090909090908,False,False,True,4,0.6666666666666666
wondering,open,open,0.5684955738357796,0.023476100260035708,17,0.6195156162140293,9,0.1333333333333333,0.3937941176470587,False,False,True,3,0.8888888888888888
analytical,open,open,0.5780520617157392,0.02339663956265135,28,0.644951443477734,10,0.0666666666666666,0.3609464285714286,False,False,True,4,0.7
expecting,open,open,0.5612087608121261,0.02339550011311461,22,0.6331875282688906,9,0.1333333333333333,0.3175318181818182,False,False,True,3,0.8888888888888888
necessary,open,open,0.6228251300442534,0.02336652590386312,60,0.6767661283438605,9,0.1333333333333333,0.3583166666666666,False,False,True,3,0.7777777777777778
carefully,open,open,0.5736724349840091,0.02321638595104776,29,0.6465873928647587,9,0.0666666666666666,0.3326206896551724,False,False,True,3,0.8888888888888888
temporary,open,open,0.5730482551530979,0.02321638595104776,29,0.6465873928647587,9,0.1333333333333333,0.3366448275862068,False,False,True,3,0.8888888888888888
comparisons,open,open,0.5425417084849605,0.023097898660620935,8,0.571637330557974,11,0.0666666666666666,0.11895,False,False,True,4,0.8181818181818182
regularly,open,open,0.6153808209903342,0.022916228508267925,53,0.672071252218482,9,0.0666666666666666,0.3742207547169812,False,False,True,3,0.7777777777777778
creators,open,open,0.6479931028669368,0.022707939120564128,68,0.6813369800735739,8,0.0666666666666666,0.594210294117647,False,False,True,3,0.875
curriculum,open,open,0.5560692971335442,0.022637768620430262,6,0.5496051325127768,10,0.0666666666666666,0.3853166666666667,False,False,True,4,0.6
incorporate,open,open,0.5394596717715519,0.02262241026814748,6,0.5496051325127768,11,0.1333333333333333,0.1703833333333333,False,False,True,5,0.8181818181818182
encounter,open,open,0.5498421438134982,0.022616129685321004,12,0.5989937658314455,9,0.0666666666666666,0.293775,False,False,True,4,0.7777777777777778
difficulties,open,open,0.5540388146130966,0.022231580620073077,19,0.6255609474815194,12,0.0666666666666666,0.2011315789473684,False,False,True,5,0.75
presented,open,open,0.5844571053646068,0.022068219227047613,30,0.648150460701653,9,0.1333333333333333,0.37322,False,False,True,3,0.7777777777777778
conservative,open,open,0.5496093563751304,0.022048143362349927,11,0.5934578873666095,12,0.1333333333333333,0.2013727272727273,False,False,True,5,0.8333333333333334
formatting,open,open,0.5687622331107636,0.021809239970140414,44,0.664699894291389,10,0.1333333333333333,0.1321227272727273,False,False,True,3,0.9
outstanding,open,open,0.7507462480937565,0.021764200629904515,104,0.6957260179566866,11,0.0666666666666666,0.8363903846153841,False,False,True,4,0.8181818181818182
authorities,open,open,0.5527653078048334,0.021660187891666283,9,0.5800052903735844,11,0.0666666666666666,0.3137,False,False,True,6,0.8181818181818182
evaluation,open,open,0.5588959008938089,0.021620295379751072,12,0.5989937658314455,10,0.0666666666666666,0.3409250000000001,False,False,True,6,0.9
alternatives,open,open,0.5958823791713154,0.021604300207276095,48,0.6681970379894457,12,0.0666666666666666,0.2283145833333333,False,False,True,5,0.75
cooperative,open,open,0.5592260990766267,0.02160281093907353,7,0.5617012295157272,11,0.1333333333333333,0.3821428571428572,False,False,True,6,0.8181818181818182
collecting,open,open,0.5651417531306674,0.021587413248017082,15,0.6124288945957818,10,0.0666666666666666,0.3458266666666667,False,False,True,3,0.8
continuing,open,open,0.5689832705168407,0.0214848934243722,30,0.648150460701653,10,0.1333333333333333,0.2718533333333333,False,False,True,4,0.7
disadvantage,open,open,0.550365692668455,0.021372180829678632,9,0.5800052903735844,12,0.1333333333333333,0.2844777777777778,False,False,True,5,0.75
additionally,open,open,0.5787603756626812,0.021347881078462663,18,0.6226511014835566,12,0.0666666666666666,0.4082444444444444,False,False,True,5,0.6666666666666666
introduce,open,open,0.556184837306636,0.02132697856872974,14,0.6083877907186052,9,0.0666666666666666,0.3322714285714285,False,False,True,4,1.0
identical,open,open,0.5577020378455667,0.021294393006838705,16,0.6161216046825284,9,0.1333333333333333,0.35190625,False,False,True,4,0.8888888888888888
limitation,open,open,0.5706375159476411,0.02121838401840639,46,0.6664978557621422,10,0.0666666666666666,0.1671739130434782,False,False,True,5,0.7
investigate,open,open,0.553201693584142,0.021211847496281456,14,0.6083877907186052,11,0.0666666666666666,0.2158714285714285,False,False,True,5,0.7272727272727273
sentences,open,open,0.6035212238344433,0.021134217602172115,57,0.6748452867147411,9,0.1333333333333333,0.2704719298245614,False,False,True,3,0.5555555555555556
supposedly,open,open,0.5460573680878086,0.021054278708374983,9,0.5800052903735844,10,0.0666666666666666,0.1960888888888889,False,False,True,3,0.8
officially,open,open,0.5658544924392017,0.02103204176811688,10,0.5871908758202614,10,0.0666666666666666,0.37605,False,False,True,4,0.7
technically,open,open,0.5645770905189083,0.021030977177488617,16,0.6161216046825284,11,0.0666666666666666,0.2864375,False,False,True,3,0.8181818181818182
following,open,open,0.6161270979400729,0.020896608870216438,72,0.6833713636336338,9,0.2,0.1610319444444444,False,False,True,3,0.7777777777777778
considered,open,open,0.6010055564896273,0.020853335038115817,49,0.6690125598689335,10,0.0666666666666666,0.230104081632653,False,False,True,4,0.8
personalisation,open,open,0.5251098710653405,0.02078748980208653,7,0.5617012295157272,15,0.0666666666666666,0.2002714285714285,False,False,True,7,0.6666666666666666
clarified,open,open,0.5522743468640499,0.020682935878616845,6,0.5496051325127768,9,0.1333333333333333,0.4025666666666667,False,False,True,4,0.8888888888888888
combining,open,open,0.5461992138903976,0.020644885466829604,9,0.5800052903735844,9,0.2,0.3549555555555556,False,False,True,3,0.7777777777777778
cluttered,open,open,0.5435720958153119,0.020644885466829604,7,0.5617012295157272,9,0.0666666666666666,0.3535428571428571,False,False,True,3,0.7777777777777778
considers,open,open,0.5529455982665694,0.02047686305377202,7,0.5617012295157272,9,0.0666666666666666,0.3981571428571429,False,False,True,3,0.8888888888888888
completes,open,open,0.5521943208723926,0.02043178700736089,6,0.5496051325127768,9,0.0666666666666666,0.3962666666666666,False,False,True,3,0.8888888888888888
disclaimers,open,open,0.5470916503957228,0.02042074167132104,6,0.5496051325127768,11,0.0666666666666666,0.2900833333333333,False,False,True,4,0.8181818181818182
exaggeration,open,open,0.5466245232447595,0.02041718072995704,6,0.5496051325127768,12,0.0666666666666666,0.33565,False,False,True,6,0.75
retention,open,open,0.5490336073149464,0.020182617211280313,23,0.6354268000766977,9,0.0666666666666666,0.1997521739130435,False,False,True,4,0.6666666666666666
revolutionary,open,open,0.5682532550099059,0.02012680970409672,16,0.6161216046825284,13,0.1333333333333333,0.35494375,False,False,True,6,0.8461538461538461
introduction,open,open,0.558121002852261,0.020038478003948264,7,0.5617012295157272,12,0.0666666666666666,0.3916,False,False,True,5,0.6666666666666666
