word,actual,predicted,final_prediction,certainty,prob_open,prob_closed,prob_ambiguous,frequency,log_relative_frequency,word_length,avg_sentiment
reached,open,open,open,0.43986118450513395,0.43986118450513395,0.3081085939066042,0.25203022158826205,163,-1.5832849756422915,7,0.0503325153374233
ages,open,ambiguous,open,0.660772505033411,0.32740772398397755,0.011819770982612469,0.660772505033411,24,-1.9191491813638268,4,0.0808708333333333
cli,ambiguous,ambiguous,open,0.6928108934722991,0.25172167473915164,0.05546743178854944,0.6928108934722991,5,-2.1941624598125973,3,0.26596
though,closed,closed,closed,0.6629241497347009,0.23996003985665054,0.6629241497347009,0.09711581040864965,670,-1.3354621461674612,6,0.3328716417910448
clear,open,open,open,0.43457597032403567,0.43457597032403567,0.4028812490114289,0.1625427806645364,708,-1.3257902518492908,5,0.5408916666666669
met,open,ambiguous,open,0.49974758937789726,0.3543499818913526,0.1459024287307505,0.49974758937789726,40,-1.8295900815847317,3,0.3980375
yaar,open,ambiguous,open,0.5304502358175149,0.37666240217554164,0.09288736200694413,0.5304502358175149,30,-1.8800271509733424,4,0.31662
entertainment,open,open,open,0.6505417829430044,0.6505417829430044,0.004914148758110115,0.34454406829888484,30,-1.8800271509733424,13,0.6448566666666665
mouth,open,ambiguous,open,0.5942260542107775,0.3697006012349229,0.03607334455430027,0.5942260542107775,16,-1.990236238051171,5,0.2839624999999999
gemin,ambiguous,ambiguous,open,0.6455972596469268,0.3298773793619833,0.02452536099109073,0.6455972596469268,8,-2.111760364127126,5,0.159175
closes,open,open,open,0.49830817301216124,0.49830817301216124,0.00895520525156089,0.4927366217362757,13,-2.026640039511141,6,0.0571384615384615
underwhelming,ambiguous,open,open,0.536693081229251,0.536693081229251,0.018415585269500007,0.4448913335012462,5,-2.1941624598125973,13,0.23468
empathetic,open,open,open,0.7749490409519392,0.7749490409519392,0.0018671603124758957,0.22318379873558433,11,-2.055928338180567,10,0.9050090909090912
bina,ambiguous,ambiguous,open,0.6542706147275318,0.338886839479833,0.006842545792636308,0.6542706147275318,17,-1.9796073927041031,4,-0.0567411764705882
fin,open,ambiguous,open,0.7577396534731619,0.2195123693626238,0.022747977164214252,0.7577396534731619,6,-2.162197433515738,3,0.0677499999999999
forgets,open,open,open,0.47729117223837847,0.47729117223837847,0.23782476934080823,0.2848840584208131,116,-1.642922595276603,7,0.0837482758620689
similar,open,open,open,0.45176773653148283,0.45176773653148283,0.28617031226683076,0.2620619512016862,131,-1.6216021587706304,7,0.4557832061068704
parental,open,open,open,0.5495240517055391,0.5495240517055391,0.00834880285874292,0.4421271454357172,5,-2.1941624598125973,8,0.68284
english,open,closed,closed,0.6455043293737699,0.24030149360121789,0.6455043293737699,0.11419417702501339,363,-1.442912751242842,7,0.3240201101928375
straightforward,open,open,open,0.5867736369703409,0.5867736369703409,0.028522582882102174,0.38470378014755563,42,-1.8210360800276555,15,0.4555928571428571
cache,open,open,open,0.4597863214768498,0.4597863214768498,0.09531694773598129,0.44489673078716946,91,-1.685478686023059,5,0.1226945054945054
deserves,open,open,open,0.6366439389128474,0.6366439389128474,0.04476075748634075,0.31859530360081206,95,-1.677936781107359,8,0.539543157894737
okay,open,closed,closed,0.4629723496386923,0.31811575337606657,0.4629723496386923,0.21891189698524277,208,-1.5405435352073196,4,0.3557197115384616
talks,open,open,open,0.4169881304518738,0.4169881304518738,0.22184585886503622,0.36116601068309107,123,-1.6326497343239972,5,0.3921382113821139
narration,open,open,open,0.5790253324200569,0.5790253324200569,0.004778554743722766,0.41619611283621866,10,-2.072638333736642,9,0.55931
tum,open,ambiguous,open,0.648327896700267,0.3098302576138703,0.04184184568586333,0.648327896700267,41,-1.8252609170872964,3,0.0927024390243902
constantly,open,open,open,0.470175324268772,0.470175324268772,0.2638650891589357,0.26595958657229274,300,-1.4763327423549926,10,-0.0632676666666666
don,open,ambiguous,open,0.67767578123854,0.264841588994373,0.05748262976708697,0.67767578123854,13,-2.026640039511141,3,0.2579384615384615
thumbnails,open,open,open,0.5532621307678535,0.5532621307678535,0.042238573995049024,0.40449929523709444,9,-2.0911103768283934,10,0.4670444444444445
paste,open,open,open,0.44635898361509296,0.44635898361509296,0.13031133793563557,0.4233296784492718,103,-1.6637616092826366,5,0.1821165048543689
politics,open,open,open,0.5409054295912895,0.5409054295912895,0.05415759289320421,0.404936977515502,16,-1.990236238051171,8,0.4123749999999999
driver,open,open,open,0.5312094989575618,0.5312094989575618,0.01028344101212867,0.45850706003030894,13,-2.026640039511141,6,0.6151384615384615
music,open,open,open,0.4135471706575102,0.4135471706575102,0.21589194681229273,0.37056088253019814,114,-1.6459717548104993,5,0.4363043859649124
badass,open,ambiguous,open,0.5164418998800915,0.4762018503738879,0.007356249746020474,0.5164418998800915,5,-2.1941624598125973,6,0.7172600000000001
analyse,ambiguous,open,open,0.5397664363077952,0.5397664363077952,0.05646173907768499,0.4037718246145172,33,-1.863317155417268,7,0.294860606060606
understood,open,open,open,0.6871313960357412,0.6871313960357412,0.0066841352085009915,0.30618446875575844,67,-1.7391565547858117,10,0.5180970149253732
enabling,open,open,open,0.5333836413822869,0.5333836413822869,0.032634092919939975,0.4339822656977691,12,-2.0406733074397825,8,0.2213999999999999
spell,open,ambiguous,open,0.6413638810334341,0.35248645553582697,0.006149663430740411,0.6413638810334341,16,-1.990236238051171,5,0.0266624999999999
civil,open,ambiguous,open,0.6480695563271481,0.3268642632109316,0.025066180461921078,0.6480695563271481,5,-2.1941624598125973,5,0.24074
intensive,open,open,open,0.5265938708391145,0.5265938708391145,0.005999763234148643,0.4674063659267342,5,-2.1941624598125973,9,-0.0379799999999999
always,open,closed,closed,0.6784319746456431,0.22599783561498257,0.6784319746456431,0.0955701897393752,1725,-1.1696590810466352,6,0.2931854492753624
cheerful,open,open,open,0.5547820454645783,0.5547820454645783,0.006788060159187985,0.4384298943762328,6,-2.162197433515738,8,0.7725333333333334
trusted,open,open,open,0.6120156423815535,0.6120156423815535,0.050058559207886225,0.3379257984105597,78,-1.7125047306718864,7,0.4280807692307694
marvellous,open,open,open,0.5701512729073327,0.5701512729073327,0.0050151880776587695,0.4248335390150066,7,-2.13517138886691,10,0.4966571428571429
because,closed,closed,closed,0.7248622426628981,0.18783030575846757,0.7248622426628981,0.08730745157863516,2749,-1.0879571296187147,7,0.2870421244088759
size,open,ambiguous,open,0.5307512402974701,0.41260352284059304,0.05664523686193813,0.5307512402974701,79,-1.7102712959583373,4,0.2824329113924051
gen,open,ambiguous,open,0.5361761412013956,0.3195023484019691,0.14432151039663607,0.5361761412013956,28,-1.8921231367149995,3,0.311325
pants,open,ambiguous,open,0.5324893283210241,0.46118455646410267,0.006326115214874606,0.5324893283210241,11,-2.055928338180567,5,0.5028181818181818
uc,ambiguous,ambiguous,open,0.5482364931823079,0.238464130518314,0.21329937629937867,0.5482364931823079,7,-2.13517138886691,2,0.3457285714285714
waste,open,open,open,0.5020463199490488,0.5020463199490488,0.31391117949241165,0.18404250055854024,497,-1.3878287445809794,5,-0.3630655935613687
stylish,open,open,open,0.6309098174484404,0.6309098174484404,0.008190111491617373,0.36090007105994204,30,-1.8800271509733424,7,0.7434066666666668
uploaded,open,open,open,0.4573882437788663,0.4573882437788663,0.24929362263721155,0.29331813358392156,150,-1.597856868430948,8,0.1283073333333333
language,open,closed,closed,0.671655460726906,0.23849072373891014,0.671655460726906,0.08985381553418516,639,-1.3437677325424628,8,0.3077870109546166
conservation,open,open,open,0.550330559297593,0.550330559297593,0.018802758060438265,0.4308666826419657,12,-2.0406733074397825,12,0.1757416666666666
wierd,ambiguous,ambiguous,open,0.6663055912183307,0.31925670937858686,0.014437699403084052,0.6663055912183307,5,-2.1941624598125973,5,0.08628
ceo,open,ambiguous,open,0.5055365333909815,0.39050992244088417,0.10395354416813485,0.5055365333909815,37,-1.8432584747634897,3,0.4518864864864865
exaggerate,ambiguous,open,open,0.5358814039889054,0.5358814039889054,0.006368787495352471,0.45774980851573976,5,-2.1941624598125973,10,-0.01574
enforce,open,open,open,0.5301978878529587,0.5301978878529587,0.015502953936648944,0.4542991582103893,8,-2.111760364127126,7,-0.01435
annoying,open,open,open,0.4665367413592608,0.4665367413592608,0.3470493618545075,0.18641389678623224,490,-1.3903156267604777,8,-0.1555299999999999
freedom,open,open,open,0.6355300358755185,0.6355300358755185,0.008727546081757031,0.355742418042724,34,-1.8580832666281475,7,0.6880352941176471
perplexity,open,closed,closed,0.6156462682086101,0.2717921293598769,0.6156462682086101,0.11256160243151278,2392,-1.112345747823007,10,0.4051121237458193
headed,open,ambiguous,open,0.4922032425673223,0.4655603891205619,0.04223636831211303,0.4922032425673223,7,-2.13517138886691,6,0.4250571428571428
weve,ambiguous,ambiguous,open,0.5700031839400658,0.35538769356980543,0.07460912249012938,0.5700031839400658,5,-2.1941624598125973,4,0.37286
accessible,open,open,open,0.6964525781607084,0.6964525781607084,0.0066841352085009915,0.29686328663079126,64,-1.7471879858992598,10,0.5506374999999997
teachers,open,open,open,0.6181473825069815,0.6181473825069815,0.015629895388029988,0.36622272210498796,32,-1.8687121119752157,8,0.6123312499999999
lobotomized,ambiguous,open,open,0.5442554431738246,0.5442554431738246,0.011147355864839347,0.44459720096133337,7,-2.13517138886691,11,-0.027942857142857
regrets,open,open,open,0.6085116775691807,0.6085116775691807,0.005994479283571441,0.3854938431472475,5,-2.1941624598125973,7,0.8401799999999999
house,open,ambiguous,open,0.4866898607802783,0.46177026461906007,0.05153987460066281,0.4866898607802783,58,-1.7644467213525583,5,0.3816551724137931
restarting,open,open,open,0.5851222823123795,0.5851222823123795,0.006597300799486753,0.40828041688813255,39,-1.8340288567478416,10,-0.038251282051282
entry,open,ambiguous,open,0.5667750679188475,0.3865007389711135,0.046724193110039766,0.5667750679188475,15,-2.0015512770492982,5,0.3560733333333333
tied,open,ambiguous,open,0.6607298297472551,0.321811603470163,0.017458566782582473,0.6607298297472551,8,-2.111760364127126,4,0.22955
remotely,open,open,open,0.5328581343376386,0.5328581343376386,0.03305025817033183,0.4340916074920253,12,-2.0406733074397825,8,0.2655333333333333
jaye,ambiguous,ambiguous,open,0.5540458276376926,0.36861140910045614,0.07734276326185179,0.5540458276376926,11,-2.055928338180567,4,0.3801909090909091
unlimited,open,open,open,0.42462729458550236,0.42462729458550236,0.31936452977091523,0.25600817564358236,171,-1.5748846981231557,9,0.4576298245614034
yap,open,ambiguous,open,0.6955227733826436,0.2554059147999867,0.0490713118173696,0.6955227733826436,7,-2.13517138886691,3,0.1983714285714286
explicitly,open,open,open,0.63006387197876,0.63006387197876,0.005779908936728329,0.3641562190845104,25,-1.9119921772702029,10,-0.311552
personalize,open,open,open,0.6089744636603872,0.6089744636603872,0.005459913276043668,0.3855656230635681,13,-2.026640039511141,11,0.6307846153846154
ka,open,closed,closed,0.5294315464355455,0.17552232654866665,0.5294315464355455,0.2950461270157884,323,-1.463381713998865,2,0.223090092879257
bye,open,ambiguous,open,0.4923590179561708,0.347737873544107,0.15990310849972264,0.4923590179561708,77,-1.714766984692485,3,0.386918181818182
morals,open,open,open,0.5171750359222627,0.5171750359222627,0.04596174575635908,0.43686321832137603,27,-1.8984991940650944,6,0.2933
clarification,open,open,open,0.57741798974913,0.57741798974913,0.027877627823414207,0.3947043824274527,17,-1.9796073927041031,13,0.4362647058823529
deciding,open,open,open,0.5511598629129397,0.5511598629129397,0.03542976069335519,0.41341037639370154,10,-2.072638333736642,8,0.4552
common,open,open,open,0.5771227519863037,0.5771227519863037,0.03352591187010933,0.3893513361435867,73,-1.724119722273612,6,0.1126397260273972
unseen,open,ambiguous,open,0.5458825647619453,0.4456512285299011,0.008466206708152088,0.5458825647619453,5,-2.1941624598125973,6,-0.0433599999999999
refer,open,ambiguous,open,0.5328015599269905,0.4116770677757105,0.05552137229729997,0.5328015599269905,29,-1.885970847428514,5,0.3574310344827587
preferences,open,open,open,0.573293112763766,0.573293112763766,0.026232842168944462,0.4004740450672874,35,-1.8530011063245155,11,0.3287428571428572
few,closed,closed,closed,0.8799814431184237,0.06482497894424173,0.8799814431184237,0.05519357793733453,646,-1.3418575879229095,3,0.3286614551083592
relied,ambiguous,ambiguous,open,0.4869485760177862,0.4769798239530337,0.03607160002917744,0.4869485760177862,6,-2.162197433515738,6,0.3712833333333333
update,open,closed,closed,0.5227634490020102,0.3228795638270551,0.5227634490020102,0.15435698717093574,931,-1.2777843566735896,6,0.1174554242749731
treat,open,open,open,0.4850193044763941,0.4850193044763941,0.04228783367940265,0.47269286184420406,59,-1.7614496867645009,5,0.4314372881355932
pitch,open,ambiguous,open,0.632249890214942,0.344240025365258,0.023510084419800677,0.632249890214942,7,-2.13517138886691,5,0.2665857142857142
unsuccessful,open,open,open,0.5720220510198586,0.5720220510198586,0.006285788397872113,0.42169216058226716,12,-2.0406733074397825,12,-0.0740833333333333
dozen,open,ambiguous,open,0.6613465801431612,0.33301884055941655,0.005634579297424058,0.6613465801431612,8,-2.111760364127126,5,-0.0423125
city,open,open,open,0.5048018284645213,0.5048018284645213,0.010204696607186313,0.48499347492829337,33,-1.863317155417268,4,0.5202242424242424
unresponsive,open,open,open,0.6113935161399708,0.6113935161399708,0.00565294135509523,0.3829535425049324,19,-1.9601070636497544,12,-0.1490631578947368
angle,open,ambiguous,open,0.5217302755219236,0.46896466247506946,0.009305062003008402,0.5217302755219236,24,-1.9191491813638268,5,0.6193333333333332
controls,open,open,open,0.5458882049405847,0.5458882049405847,0.04668090336189434,0.40743089169751784,28,-1.8921231367149995,8,0.3227428571428571
routines,open,open,open,0.558500735701341,0.558500735701341,0.0328648314512242,0.4086344328474317,17,-1.9796073927041031,8,0.4708882352941178
diagram,open,open,open,0.5539121679408977,0.5539121679408977,0.038543851595951965,0.40754398046314766,32,-1.8687121119752157,7,0.342053125
stands,open,open,open,0.6485263907123717,0.6485263907123717,0.014178213478285564,0.337295395809343,78,-1.7125047306718864,6,0.6122294871794873
citizen,open,open,open,0.5233071354349863,0.5233071354349863,0.03283611985068338,0.4438567447143269,10,-2.072638333736642,7,0.13055
spits,open,ambiguous,open,0.6231269200436558,0.35294012725973817,0.023932952696606506,0.6231269200436558,10,-2.072638333736642,5,0.27325
colleagues,open,open,open,0.5639176025935173,0.5639176025935173,0.005148030697273631,0.4309343667092075,6,-2.162197433515738,10,0.5536166666666668
insanely,open,open,open,0.5652427603707757,0.5652427603707757,0.03900126141688828,0.39575597821233266,24,-1.9191491813638268,8,0.4411083333333334
business,open,closed,closed,0.46914642666045664,0.38872825228711344,0.46914642666045664,0.1421253210524312,384,-1.433052677060005,8,0.5748901041666669
comparatively,open,open,open,0.5772895457038404,0.5772895457038404,0.003718238510116857,0.41899221578604207,8,-2.111760364127126,13,0.7466500000000001
incredibly,open,closed,closed,0.47910035564961967,0.35284389654613574,0.47910035564961967,0.16805574780424537,189,-1.557337840577012,10,0.4705343915343917
chest,open,ambiguous,open,0.5026876165160883,0.48956819669115237,0.007744186792760457,0.5026876165160883,22,-1.9344042121046117,5,0.8053909090909092
administration,open,open,open,0.5489769038097373,0.5489769038097373,0.017904146050363196,0.43311895013989604,10,-2.072638333736642,14,0.3787899999999999
python,open,open,open,0.5509415942989376,0.5509415942989376,0.0375779699991011,0.4114804357019596,28,-1.8921231367149995,6,0.4550928571428572
